Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
you,23.5,23.66,3,0.16000000000000014,0.05333333333333338,18.749999999999982,0.0,0.5120047589884166,0.45889316960883025,23.58
didn't,23.66,23.86,6,0.1999999999999993,0.033333333333333215,30.000000000000107,0.0,0.6667913198969956,0.560318289705024,23.759999999999998
even,23.86,24.1,4,0.240000000000002,0.0600000000000005,16.66666666666653,0.0,0.8068716483115875,0.5694886724315595,23.98
know,24.1,24.22,4,0.11999999999999744,0.02999999999999936,33.333333333334046,0.0,1.0194155869828325,0.7465599968777288,24.16
you,24.22,24.48,3,0.26000000000000156,0.08666666666666718,11.538461538461469,0.0,0.5065548236693028,0.4173838002867095,24.35
had.,24.48,24.84,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.7199999999999989,0.559129785200998,0.08978768166245066,24.66
One,25.56,25.68,3,0.120000000000001,0.040000000000000334,24.999999999999794,0.0,1.3892881024387662,1.0813246235210043,25.619999999999997
of,25.68,25.78,2,0.10000000000000142,0.05000000000000071,19.999999999999716,0.0,0.9310068916898617,0.2719076953604892,25.73
the,25.78,25.9,3,0.11999999999999744,0.03999999999999915,25.000000000000533,0.0,0.33603201629415264,0.0,25.84
themes,25.9,26.28,6,0.38000000000000256,0.06333333333333376,15.78947368421042,0.0,0.9688507640796516,0.644040153419843,26.09
in,26.28,26.64,2,0.35999999999999943,0.17999999999999972,5.555555555555564,0.0,0.980555211934414,0.4952640521791058,26.46
our,26.64,26.86,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,1.5369250077474181,0.7922174837195753,26.75
work,26.86,27.12,4,0.26000000000000156,0.06500000000000039,15.384615384615293,0.0,0.5942508192581456,0.21412789158051496,26.990000000000002
is,27.12,27.74,2,0.6199999999999974,0.3099999999999987,3.2258064516129163,0.0,0.298337593492639,0.19003572372463454,27.43
the,27.74,28.02,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,1.7401813072347834,0.7323928093569553,27.88
multidisciplinary,28.02,28.84,17,0.8200000000000003,0.04823529411764708,20.731707317073162,0.0,1.0970313165400167,0.33362277469587537,28.43
aspect,28.84,29.3,6,0.46000000000000085,0.07666666666666681,13.043478260869541,0.0,1.139867343056215,0.0,29.07
of,29.3,29.48,2,0.17999999999999972,0.08999999999999986,11.111111111111128,0.0,0.47087040281094356,0.0,29.39
it,29.48,29.64,2,0.16000000000000014,0.08000000000000007,12.49999999999999,0.0,0.1732712933461243,0.0,29.560000000000002
that,29.64,30.06,4,0.41999999999999815,0.10499999999999954,9.523809523809566,0.0,0.538932828209187,0.2245100913492037,29.85
you,30.06,30.58,3,0.5199999999999996,0.1733333333333332,5.769230769230774,0.0,0.7325420401804063,0.5332981418025764,30.32
can,30.58,30.76,3,0.18000000000000327,0.06000000000000109,16.666666666666362,0.0,0.5200983606779763,0.374561901730476,30.67
bring,30.76,31.04,5,0.2799999999999976,0.055999999999999515,17.85714285714301,0.0,1.1070158625688413,0.5191815738035788,30.9
to,31.04,31.24,2,0.1999999999999993,0.09999999999999964,10.000000000000036,0.0,1.0959931672220509,0.5803881652245264,31.14
bear,31.24,31.54,4,0.3000000000000007,0.07500000000000018,13.333333333333302,0.0,1.0407201619406845,0.5545271262498728,31.39
"design,",31.54,32.28,7,0.740000000000002,0.105714285714286,9.459459459459435,0.46000000000000085,1.5648654054249174,0.6083096688900874,31.91
"art,",32.74,33.26,4,0.519999999999996,0.129999999999999,7.692307692307751,0.4200000000000017,1.1329302742952434,0.4363260954141719,33.0
sociology,33.68,34.24,9,0.5600000000000023,0.06222222222222248,16.071428571428505,0.0,1.2312598390839447,0.5915080638750128,33.96
"even,",34.24,34.86,5,0.6199999999999974,0.12399999999999949,8.064516129032292,0.6400000000000006,0.5633539770474021,0.5684204588419142,34.55
"psychopreception,",35.5,36.44,17,0.9399999999999977,0.05529411764705869,18.08510638297877,0.7000000000000028,0.9781207560309692,0.4031016737223017,35.97
and,37.14,37.4,3,0.259999999999998,0.086666666666666,11.538461538461627,0.0,1.1465853787323397,0.49865435854789836,37.269999999999996
all,37.4,37.82,3,0.4200000000000017,0.14000000000000057,7.142857142857114,0.0,2.5626695018757797,0.9835684067682317,37.61
of,37.82,38.02,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,1.8152150152090318,0.3986330438704624,37.92
that,38.02,38.2,4,0.17999999999999972,0.04499999999999993,22.222222222222257,0.0,0.9652033209585398,0.41811835886763565,38.11
ends,38.2,38.48,4,0.27999999999999403,0.06999999999999851,14.28571428571459,0.0,1.147896220158583,0.5922562465653598,38.34
up,38.48,38.66,2,0.17999999999999972,0.08999999999999986,11.111111111111128,0.0,0.42211950758650524,0.20362605063940578,38.56999999999999
giving,38.66,38.88,6,0.22000000000000597,0.03666666666666766,27.272727272726534,0.0,1.0834522428174027,1.097974258506709,38.769999999999996
you,38.88,39.1,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,0.7777714414706322,0.8568963478677524,38.99
a,39.1,39.2,1,0.10000000000000142,0.10000000000000142,9.999999999999858,0.0,0.6749419810237371,0.5316580589623099,39.150000000000006
view,39.2,39.4,4,0.19999999999999574,0.049999999999998934,20.000000000000426,0.0,1.2085815873824852,1.1816114551725438,39.3
of,39.4,39.6,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.7442525870418539,0.42046317048504317,39.5
data,39.6,40.04,4,0.4399999999999977,0.10999999999999943,9.090909090909138,0.28000000000000114,1.2135709126822767,0.5971747226442375,39.82
that,40.32,40.48,4,0.1599999999999966,0.03999999999999915,25.000000000000533,0.0,1.343232061556308,0.8369255444572914,40.4
is,40.48,40.68,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.9304643150671476,0.24557749208165996,40.58
holistic,40.68,41.18,8,0.5,0.0625,16.0,0.0,0.5007974649210764,0.24874473855539314,40.93
so,41.18,41.6,2,0.4200000000000017,0.21000000000000085,4.761904761904742,0.0,1.1809258927403785,0.46832604234254394,41.39
that,41.6,41.86,4,0.259999999999998,0.0649999999999995,15.384615384615502,0.0,0.4525572527467153,0.15155489020536722,41.730000000000004
you,41.86,42.22,3,0.35999999999999943,0.11999999999999982,8.333333333333346,0.0,0.8737979355606001,0.32733375537876347,42.04
don't,42.22,42.4,5,0.17999999999999972,0.03599999999999994,27.77777777777782,0.0,2.106141921615799,1.3403146738074723,42.31
have,42.4,42.54,4,0.14000000000000057,0.03500000000000014,28.571428571428456,0.0,1.4628161392589785,0.4868104068177167,42.47
to,42.54,42.64,2,0.10000000000000142,0.05000000000000071,19.999999999999716,0.0,2.2706377099051114,0.3541771841045889,42.59
go,42.64,42.76,2,0.11999999999999744,0.05999999999999872,16.666666666667023,0.0,1.680823888121249,0.5782156736677703,42.7
in,42.76,42.96,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,1.2355225926895808,0.9625733095569818,42.86
with,42.96,43.14,4,0.17999999999999972,0.04499999999999993,22.222222222222257,0.0,0.29169090425693495,0.0,43.05
a,43.14,43.42,1,0.28000000000000114,0.28000000000000114,3.571428571428557,0.0,0.5086082374488012,0.4374941036757124,43.28
particular,43.42,43.8,10,0.37999999999999545,0.03799999999999955,26.315789473684525,0.0,1.0226693249222178,0.6340200408151133,43.61
question,43.8,44.28,8,0.480000000000004,0.0600000000000005,16.66666666666653,0.0,1.0499686781218684,0.2799444220156158,44.04
as,44.28,44.58,2,0.29999999999999716,0.14999999999999858,6.66666666666673,0.0,0.8327192887587096,0.10486340603214882,44.43
often,44.58,44.86,5,0.28000000000000114,0.05600000000000023,17.857142857142783,0.0,1.393960141100408,0.1324430471382025,44.72
happens,44.86,45.2,7,0.3400000000000034,0.04857142857142906,20.58823529411744,0.01999999999999602,1.0781276444108567,0.42934550678022765,45.03
in,45.22,45.5,2,0.28000000000000114,0.14000000000000057,7.142857142857114,0.0,0.4218593814192967,0.1801307452092918,45.36
statistical,45.5,45.98,11,0.4799999999999969,0.043636363636363355,22.916666666666817,0.0,0.562380320359579,0.2063985346830744,45.739999999999995
"analysis,",45.98,46.56,9,0.5800000000000054,0.06444444444444504,15.5172413793102,0.35999999999999943,0.8455686141867627,0.4426923911381878,46.269999999999996
but,46.92,47.1,3,0.17999999999999972,0.05999999999999991,16.666666666666693,0.0,0.8599206897825876,0.7134921788461883,47.010000000000005
instead,47.1,47.4,7,0.29999999999999716,0.04285714285714245,23.333333333333556,0.0,2.8132962265059516,0.7883853518046083,47.25
you,47.4,47.58,3,0.17999999999999972,0.05999999999999991,16.666666666666693,0.0,0.8856445502891543,0.5452338273278662,47.489999999999995
start,47.58,47.8,5,0.21999999999999886,0.043999999999999775,22.727272727272844,0.0,1.8574072971194435,0.3419345861689094,47.69
to,47.8,48.0,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.3699958768940718,0.23489646714731732,47.9
see,48.0,48.24,3,0.240000000000002,0.08000000000000067,12.499999999999897,0.0,1.2201442028202583,1.0919407627051645,48.120000000000005
the,48.24,48.48,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,1.1641254767934992,0.4498465275894284,48.36
whole,48.48,48.7,5,0.22000000000000597,0.04400000000000119,22.727272727272112,0.0,0.879937699198999,1.2551310227030685,48.59
and,48.7,49.2,3,0.5,0.16666666666666666,6.0,0.0,1.022659980861121,0.4885215314369768,48.95
you,49.2,49.3,3,0.09999999999999432,0.03333333333333144,30.000000000001705,0.0,0.4027001347107589,0.0,49.25
start,49.3,49.52,5,0.22000000000000597,0.04400000000000119,22.727272727272112,0.0,1.2635001722801131,0.3007127578321171,49.41
to,49.52,49.76,2,0.23999999999999488,0.11999999999999744,8.333333333333512,0.0,1.1766700464460842,0.998154503774412,49.64
realize,49.76,49.9,7,0.14000000000000057,0.02000000000000008,49.999999999999794,0.0,4.234553420159618,1.1093874720772487,49.83
interesting,49.9,50.56,11,0.6600000000000037,0.06000000000000034,16.666666666666572,0.0,0.9724322409378003,0.5862864664187902,50.230000000000004
things,50.56,50.8,6,0.23999999999999488,0.03999999999999915,25.000000000000533,0.0,1.1158959058538422,0.5221896398991505,50.68
that,50.8,50.92,4,0.12000000000000455,0.030000000000001137,33.33333333333207,0.0,0.7954434705864148,0.5488611709133507,50.86
you,50.92,51.02,3,0.10000000000000142,0.033333333333333805,29.999999999999574,0.0,0.6196273505843387,0.8409736194677051,50.97
weren't,51.02,51.2,7,0.17999999999999972,0.025714285714285672,38.88888888888895,0.0,0.7241362259914241,0.7025506098420616,51.11
even,51.2,51.44,4,0.23999999999999488,0.05999999999999872,16.666666666667023,0.0,0.6344947125910534,0.5888993210661321,51.32
looking,51.44,51.7,7,0.2600000000000051,0.03714285714285787,26.923076923076394,0.0,0.2539786061245408,0.0,51.57
for.,51.7,52.1,4,0.3999999999999986,0.09999999999999964,10.000000000000036,1.3200000000000003,0.18068401498077855,0.0,51.900000000000006
Visualization,53.42,53.6,13,0.17999999999999972,0.013846153846153824,72.22222222222234,0.0,0.8650170590619558,0.6106687326618755,53.510000000000005
is,53.6,54.22,2,0.6199999999999974,0.3099999999999987,3.2258064516129163,0.0,1.5256643071015603,0.6198356777254902,53.91
a,54.22,54.54,1,0.3200000000000003,0.3200000000000003,3.1249999999999973,0.0,1.0134190319777487,0.2376225433559138,54.379999999999995
way,54.54,55.26,3,0.7199999999999989,0.23999999999999963,4.166666666666673,0.0,1.0825364175152739,0.5130345284135606,54.9
of,55.26,55.54,2,0.28000000000000114,0.14000000000000057,7.142857142857114,0.0,1.2431105511207556,0.7571814274188512,55.4
investigating,55.54,56.12,13,0.5799999999999983,0.04461538461538449,22.41379310344834,0.0,1.3120016463824369,0.48861132092208054,55.83
all,56.12,56.42,3,0.30000000000000426,0.10000000000000142,9.999999999999858,0.0,1.0025539175751557,0.24936997426942542,56.269999999999996
sorts,56.42,56.66,5,0.23999999999999488,0.047999999999998974,20.833333333333776,0.0,0.38749461000469604,0.11195214115541856,56.54
of,56.66,56.82,2,0.1600000000000037,0.08000000000000185,12.499999999999712,0.0,0.48803661812463905,0.0,56.739999999999995
questions.,56.82,57.28,10,0.46000000000000085,0.04600000000000008,21.739130434782567,0.9200000000000017,0.1971953522483357,0.0,57.05
One,58.2,58.48,3,0.27999999999999403,0.09333333333333134,10.714285714285943,0.0,2.397814505812469,1.0115700645360117,58.34
thing,58.48,58.64,5,0.1600000000000037,0.032000000000000736,31.24999999999928,0.0,1.1151873810501107,1.3508046412595394,58.56
that,58.64,58.82,4,0.17999999999999972,0.04499999999999993,22.222222222222257,0.0,1.149054759463949,0.5932110410115582,58.730000000000004
we,58.82,59.0,2,0.17999999999999972,0.08999999999999986,11.111111111111128,0.0,2.3659599650510486,0.6015084293683536,58.91
often,59.0,59.26,5,0.259999999999998,0.0519999999999996,19.23076923076938,0.0,0.6207194163026952,0.3760818728026185,59.129999999999995
do,59.26,59.62,2,0.35999999999999943,0.17999999999999972,5.555555555555564,0.0,0.49788281229815473,0.512745820497501,59.44
is,59.62,59.92,2,0.30000000000000426,0.15000000000000213,6.666666666666572,0.0,0.6455623829609359,0.3139476293112224,59.769999999999996
we,59.92,60.04,2,0.11999999999999744,0.05999999999999872,16.666666666667023,0.0,0.28674300777113265,0.20638086472559658,59.980000000000004
think,60.04,60.22,5,0.17999999999999972,0.03599999999999994,27.77777777777782,0.0,1.085082444502983,1.0091331043901144,60.129999999999995
about,60.22,60.5,5,0.28000000000000114,0.05600000000000023,17.857142857142783,0.0,1.3891469072394742,0.5426639904604168,60.36
visualization,60.5,61.04,13,0.5399999999999991,0.041538461538461476,24.07407407407411,0.0,0.8110487452052882,0.45941132444693605,60.769999999999996
as,61.04,61.32,2,0.28000000000000114,0.14000000000000057,7.142857142857114,0.0,0.3865001854539214,0.33759280116574625,61.18
building,61.32,61.62,8,0.29999999999999716,0.037499999999999645,26.66666666666692,0.0,1.0392699757821244,0.8459731488890556,61.47
a,61.62,61.88,1,0.2600000000000051,0.2600000000000051,3.8461538461537703,0.0,0.9668188036989587,0.3406656869535647,61.75
scientific,61.88,62.34,10,0.46000000000000085,0.04600000000000008,21.739130434782567,0.0,0.4859773610227432,0.3455828094114765,62.11
instrument.,62.34,62.84,11,0.5,0.045454545454545456,22.0,0.29999999999999716,0.257793908596919,0.0604046021561452,62.59
There,63.14,63.38,5,0.240000000000002,0.048000000000000397,20.83333333333316,0.0,1.4819255439631889,0.805959944579444,63.260000000000005
will,63.38,63.52,4,0.14000000000000057,0.03500000000000014,28.571428571428456,0.0,0.9868586512411442,0.29466582430108107,63.45
be,63.52,63.68,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,0.6331512381764067,0.40665151339800976,63.6
some,63.68,63.96,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,1.6991155929821808,0.8492435610824017,63.82
broad,63.96,64.44,5,0.4799999999999969,0.09599999999999938,10.416666666666735,0.0,2.627704280126123,0.6993500581923491,64.2
"area,",64.44,64.86,5,0.4200000000000017,0.08400000000000034,11.904761904761857,0.14000000000000057,1.1943575958286898,0.6499332154213804,64.65
say,65.0,65.2,3,0.20000000000000284,0.06666666666666761,14.999999999999787,0.0,0.6933159102837227,0.7712729985534877,65.1
Wikipedia,65.2,65.8,9,0.5999999999999943,0.06666666666666604,15.000000000000142,0.0,0.7041914351331219,0.4262075139241768,65.5
or,65.8,66.1,2,0.29999999999999716,0.14999999999999858,6.66666666666673,0.0,0.8865869285340273,0.3171127303428982,65.94999999999999
the,66.1,66.38,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,1.014757715594328,0.18232689314963668,66.24
collaboration,66.38,66.88,13,0.5,0.038461538461538464,26.0,0.0,1.14552303992948,0.44281043349449867,66.63
dynamics,66.88,67.34,8,0.46000000000000796,0.057500000000000995,17.391304347825788,0.0,0.8453464326115417,0.4928059885559607,67.11
on,67.34,67.54,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.9211753583832986,0.59670105301098,67.44
"Wikipedia,",67.54,68.12,10,0.5799999999999983,0.05799999999999983,17.24137931034488,0.7199999999999989,0.3679850064807844,0.14261989018741406,67.83000000000001
and,68.84,69.18,3,0.3400000000000034,0.11333333333333447,8.823529411764618,0.0,0.6072096811643181,0.675850561741722,69.01
we'll,69.18,69.6,5,0.4199999999999875,0.0839999999999975,11.904761904762259,0.0,1.076530616290611,0.5405240081022809,69.39
essentially,69.6,70.1,11,0.5,0.045454545454545456,22.0,0.0,0.9081296621427281,0.6932661071426726,69.85
build,70.1,70.4,5,0.30000000000001137,0.060000000000002274,16.666666666666035,0.0,1.2266931758410966,0.7077645537596047,70.25
a,70.4,70.72,1,0.3199999999999932,0.3199999999999932,3.1250000000000666,0.0,1.1265836519516053,0.35759046164381514,70.56
brand,70.72,70.94,5,0.21999999999999886,0.043999999999999775,22.727272727272844,0.0,1.7859597808461665,0.9937068584811677,70.83
new,70.94,71.12,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.7302969654755708,0.8321707874018901,71.03
microscope,71.12,71.84,10,0.7199999999999989,0.07199999999999988,13.88888888888891,0.0,0.5402313449318156,0.23498057362338068,71.48
that,71.84,72.26,4,0.4200000000000017,0.10500000000000043,9.523809523809485,0.0,0.29197882469887837,0.0,72.05000000000001
helps,72.26,72.54,5,0.28000000000000114,0.05600000000000023,17.857142857142783,0.0,1.198278896365086,0.38690424709649174,72.4
us,72.54,73.08,2,0.539999999999992,0.269999999999996,3.7037037037037583,0.0,0.5110427771271616,0.3336632627498952,72.81
look,73.08,73.3,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,1.3176211962908688,0.40521244488189906,73.19
at,73.3,73.46,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,1.3900627383000184,0.3354423800025855,73.38
that,73.46,73.68,4,0.22000000000001307,0.05500000000000327,18.1818181818171,0.0,0.98458710476995,0.4210679825353249,73.57
data.,73.68,74.0,5,0.3199999999999932,0.06399999999999864,15.625000000000334,0.6599999999999966,0.48336405904102886,0.191810789308184,73.84
By,74.66,74.88,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,2.2645902567815877,0.61504647720819,74.77
looking,74.88,75.1,7,0.21999999999999886,0.031428571428571264,31.818181818181984,0.0,1.166919727319919,0.940129604866171,74.99
at,75.1,75.26,2,0.1600000000000108,0.0800000000000054,12.499999999999156,0.0,2.2268232815681013,0.32894951565676167,75.18
that,75.26,75.44,4,0.1799999999999926,0.04499999999999815,22.222222222223134,0.0,1.4094737050678732,0.37578045340412397,75.35
"data,",75.44,75.68,5,0.2400000000000091,0.04800000000000182,20.833333333332543,0.0799999999999983,1.0380701069958662,0.6014519328235649,75.56
then,75.76,75.92,4,0.1599999999999966,0.03999999999999915,25.000000000000533,0.0,1.3147237586909375,0.8897324589858717,75.84
we'll,75.92,76.46,5,0.539999999999992,0.1079999999999984,9.259259259259396,0.0,0.46331529722947723,0.3347017329476513,76.19
discover,76.46,76.94,8,0.480000000000004,0.0600000000000005,16.66666666666653,0.0,1.9878343507900955,0.6816458106364257,76.69999999999999
interesting,76.94,77.48,11,0.5400000000000063,0.04909090909090966,20.370370370370136,0.0,1.2766363099235574,0.5402309508252368,77.21000000000001
dynamics,77.48,77.96,8,0.47999999999998977,0.05999999999999872,16.666666666667023,0.0,0.9089772435621558,0.5839336043528934,77.72
we,77.96,78.16,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,0.41890964548508564,0.1227466906122252,78.06
hadn't,78.16,78.46,6,0.29999999999999716,0.049999999999999524,20.00000000000019,0.0,0.6903950822541308,0.3058659266278224,78.31
seen,78.46,78.68,4,0.22000000000001307,0.05500000000000327,18.1818181818171,0.0,0.5309772217416425,0.0874446784755364,78.57
before.,78.68,79.14,7,0.45999999999999375,0.06571428571428482,15.217391304348032,1.019999999999996,0.5743399976620243,0.20626663294086017,78.91
we,80.16,80.42,2,0.2600000000000051,0.13000000000000256,7.692307692307541,0.0,0.4116650023783383,0.3540773007202564,80.28999999999999
can,80.42,80.7,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,0.6532066382259342,0.3913799660954147,80.56
apply,80.7,81.04,5,0.3400000000000034,0.06800000000000068,14.705882352941028,0.0,2.528444526243933,0.4985985491553586,80.87
sort,81.04,81.4,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,0.6250075967347811,0.3593207456738959,81.22
of,81.4,81.42,2,0.01999999999999602,0.00999999999999801,100.0000000000199,0.0,0.4860019675907876,0.8089445014365466,81.41
traditional,81.42,81.86,11,0.4399999999999977,0.03999999999999979,25.000000000000128,0.0,1.2046673447455762,0.29972366448252175,81.64
scientific,81.86,82.38,10,0.519999999999996,0.0519999999999996,19.23076923076938,0.0,0.8549034105257769,0.4034170030899823,82.12
"methods,",82.38,82.86,8,0.480000000000004,0.0600000000000005,16.66666666666653,0.0799999999999983,0.6406780566078293,0.36816578754322954,82.62
you,82.94,82.96,3,0.01999999999999602,0.00666666666666534,150.00000000002984,0.0,1.886135738887723,0.0,82.94999999999999
"know,",82.96,83.52,5,0.5600000000000023,0.11200000000000046,8.928571428571392,0.20000000000000284,0.17451377959123215,0.0,83.24
"surveys,",83.72,84.26,8,0.5400000000000063,0.06750000000000078,14.814814814814643,0.3999999999999915,1.1735825388746233,0.7110972854848272,83.99000000000001
"interviews,",84.66,85.26,11,0.6000000000000085,0.05454545454545532,18.333333333333073,0.5799999999999983,0.7018511308092539,0.4942649051913288,84.96000000000001
broadscale,85.84,86.34,10,0.5,0.05,20.0,0.20000000000000284,1.446646205862741,0.4234422257562393,86.09
statistics,86.54,86.98,10,0.4399999999999977,0.043999999999999775,22.727272727272844,0.0,0.7777143001350925,0.26495388719532353,86.76
on,86.98,87.28,2,0.29999999999999716,0.14999999999999858,6.66666666666673,0.0,1.2878564773886292,0.21417381760675025,87.13
databases,87.28,87.9,9,0.6200000000000045,0.06888888888888939,14.516129032257957,0.0,1.0785128417554852,0.47644971738020525,87.59
to,87.9,88.68,2,0.7800000000000011,0.39000000000000057,2.5641025641025603,0.0,0.503569870022388,0.167260346795635,88.29
confirm,88.68,89.28,7,0.5999999999999943,0.0857142857142849,11.666666666666778,0.0,1.4405031964948862,0.58315888428091,88.98
that,89.28,89.46,4,0.1799999999999926,0.04499999999999815,22.222222222223134,0.0,1.2485838632754154,0.70994550830483,89.37
what,89.46,89.64,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.3127323079020357,0.5646352528217617,89.55
we,89.64,89.78,2,0.14000000000000057,0.07000000000000028,14.285714285714228,0.0,0.7005382704158768,0.038720212720234015,89.71000000000001
saw,89.78,90.02,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,3.0981010345868305,0.8495432750333242,89.9
really,90.02,90.28,6,0.2600000000000051,0.04333333333333419,23.076923076922622,0.0,0.8404868564464947,0.6990702721687967,90.15
was,90.28,90.52,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,0.6112682607015423,0.2772863958936517,90.4
happening.,90.52,90.9,10,0.38000000000000966,0.038000000000000964,26.31578947368354,0.6999999999999886,0.28008162166112077,0.0,90.71000000000001
Often,91.6,91.94,5,0.3400000000000034,0.06800000000000068,14.705882352941028,0.0,1.4926063158357532,0.9609079804167461,91.77
people,91.94,92.24,6,0.29999999999999716,0.049999999999999524,20.00000000000019,0.0,0.7927464066554059,0.5012310711411422,92.09
who,92.24,92.36,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,1.1212997618616585,0.9482615610995042,92.3
do,92.36,92.56,2,0.20000000000000284,0.10000000000000142,9.999999999999858,0.0,1.371560271204661,0.873854838525899,92.46000000000001
visualization,92.56,93.12,13,0.5600000000000023,0.04307692307692325,23.21428571428562,0.0,0.8696459875036568,0.5110820823980514,92.84
create,93.12,93.54,6,0.4200000000000017,0.07000000000000028,14.285714285714228,0.0,0.8866332292073025,0.24310603353782512,93.33000000000001
visualizations,93.54,94.2,14,0.6599999999999966,0.047142857142856896,21.21212121212132,0.0,0.728640660555661,0.5343970018831353,93.87
from,94.2,94.5,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,0.22557009741487505,0.0,94.35
"scratch,",94.5,94.92,8,0.4200000000000017,0.05250000000000021,19.04761904761897,0.1799999999999926,0.7999309400924834,0.2017218336256232,94.71000000000001
but,95.1,95.22,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,1.347394749118496,0.0,95.16
that,95.22,95.4,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,3.121056484376684,0.6125963281197447,95.31
