Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time,var_amplitude,var_pitch
where,16.26,16.7,5,0.4399999999999977,0.08799999999999955,11.363636363636422,0.0,2.0861368632545494,151.86179446774423,16.48,0.12274973619170132,16.716735482326822
it,16.7,17.04,2,0.33999999999999986,0.16999999999999993,5.882352941176473,0.0,1.5953887018772142,135.8305115677866,16.869999999999997,0.7074571932713676,142.6274250411146
bent,17.04,17.32,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,1.0006605967603057,98.87918175950858,17.18,2.061615975540159,2390.62345598554
to,17.32,17.64,2,0.3200000000000003,0.16000000000000014,6.249999999999995,0.0,1.1505872094022327,178.45214052035524,17.48,1.6535548534267224,941.1983726179284
the,17.64,17.92,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,2.5026754365682717,193.63933511043305,17.78,0.004380055664270488,2103.70381684798
"undergrowth,",17.92,18.72,12,0.7999999999999972,0.06666666666666643,15.000000000000053,0.8599999999999994,2.1239295722942355,112.35792719649062,18.32,0.09769617614391866,1254.2404151048781
then,19.58,20.0,4,0.4200000000000017,0.10500000000000043,9.523809523809485,0.0,2.099590910509241,166.21437267017023,19.79,0.11350331949577712,340.07743923224643
took,20.0,20.32,4,0.3200000000000003,0.08000000000000007,12.49999999999999,0.0,1.4646960842321362,142.68477582436321,20.16,0.9443901154417712,25.891897854755396
the,20.32,20.64,3,0.3200000000000003,0.10666666666666676,9.374999999999991,0.0,2.6120999749494325,241.81836583463877,20.48,0.0308376524489848,8844.496224593859
other,20.64,20.96,5,0.3200000000000003,0.06400000000000006,15.624999999999986,0.0,2.0307721492578135,183.1815721680971,20.8,0.16460977192556345,1253.7539520164025
just,20.96,21.56,4,0.5999999999999979,0.14999999999999947,6.66666666666669,0.0,1.6498146134780511,98.14841465715587,21.259999999999998,0.6188635880498339,2462.6177332361804
as,21.56,22.04,2,0.4800000000000004,0.2400000000000002,4.166666666666663,0.0,2.2426433194999866,,21.799999999999997,0.03757787216300309,10337.150579233872
fair,22.04,22.42,4,0.38000000000000256,0.09500000000000064,10.526315789473614,0.0,1.6602145141927345,95.21688879287342,22.23,0.6026089824463615,2762.164166857837
and,22.42,23.2,3,0.7799999999999976,0.2599999999999992,3.8461538461538582,0.0,2.2262724050212563,121.1088764645078,22.810000000000002,0.04419288674138819,710.9852968339541
having,23.2,23.62,6,0.4200000000000017,0.07000000000000028,14.285714285714228,0.0,1.8145878918025602,192.9843857502579,23.41,0.38676652032726794,2044.052762877377
perhaps,23.62,24.2,7,0.5799999999999983,0.08285714285714262,12.068965517241415,0.0,1.9902089403703411,73.56226017487018,23.91,0.1991698613900228,5507.261216333639
a,24.2,24.44,1,0.240000000000002,0.240000000000002,4.166666666666632,0.0,1.4851136031547172,77.77638452446077,24.32,0.905123608409916,4899.551938096355
better,24.44,24.7,6,0.259999999999998,0.043333333333333,23.076923076923254,0.0,1.5456666651429745,137.19913057391,24.57,0.7935723563363559,111.81060605079189
acclaim,24.7,25.18,7,0.4800000000000004,0.06857142857142863,14.58333333333332,0.0,0.972158506077161,153.50721576776044,24.939999999999998,2.144276820954208,32.87912020903461
because,25.18,25.74,7,0.5599999999999987,0.07999999999999982,12.500000000000028,0.0,1.9130066529844174,127.03787700327794,25.46,0.27403842413314755,429.95295662674914
it,25.74,26.06,2,0.3200000000000003,0.16000000000000014,6.249999999999995,0.0,1.938853803929488,139.55151201587293,25.9,0.24764521494894964,67.595890364633
was,26.06,26.42,3,0.360000000000003,0.120000000000001,8.333333333333265,0.0,1.8089365543103708,111.55639793678479,26.240000000000002,0.393827654310836,1311.655593409689
grassy,26.42,26.93,6,0.509999999999998,0.08499999999999967,11.764705882352986,0.0,2.2308436656099357,149.32423652829442,26.675,0.042291832831087936,2.4057639172203844
and,26.93,27.18,3,0.25,0.08333333333333333,12.0,0.0,2.6462693642233996,197.95097941892297,27.055,0.0440059351966901,2517.811152187496
wanted,27.18,27.48,6,0.3000000000000007,0.05000000000000012,19.999999999999954,0.0,1.5921099696647931,167.76932415255243,27.33,0.7129834578039079,399.84562063557155
water.,27.48,28.06,6,0.5799999999999983,0.09666666666666639,10.344827586206927,0.9400000000000013,3.3365372674164857,177.26386870174252,27.77,0.8100788775962974,869.7004836393585
Though,29.0,29.5,6,0.5,0.08333333333333333,12.0,0.0,5.005690017772802,177.5175608398918,29.25,6.600771016206093,884.7279530506287
as,29.5,29.9,2,0.3999999999999986,0.1999999999999993,5.000000000000018,0.0,2.571254506628365,106.33089824889866,29.7,0.018160543031411788,1717.4630490322966
for,29.9,30.18,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,2.2158091997015696,172.84552776906614,30.04,0.04870153726891515,628.6224216166363
the,30.18,30.42,3,0.240000000000002,0.08000000000000067,12.499999999999897,0.0,1.9628298921078269,89.26671357149762,30.3,0.22435716379809423,3423.00708306902
passing,30.42,30.84,7,0.41999999999999815,0.059999999999999734,16.66666666666674,0.0,2.009361459673567,169.4890686835945,30.630000000000003,0.1824417351069271,471.57964719483925
there,30.84,31.24,5,0.3999999999999986,0.07999999999999971,12.500000000000044,0.0,2.261429270214975,177.9747707770359,31.04,0.030647466202241562,912.135843299623
had,31.24,31.58,3,0.33999999999999986,0.11333333333333329,8.82352941176471,0.0,1.5706426292127722,178.50417653799948,31.409999999999997,0.7496976396956303,944.3939018097112
warned,31.58,31.98,6,0.40000000000000213,0.06666666666666703,14.99999999999992,0.0,1.8855759774844976,208.21937051868298,31.78,0.30351005887451943,3653.7414635482137
them,31.98,32.48,4,0.49999999999999645,0.12499999999999911,8.000000000000057,0.0,1.6999497262092331,136.25937931137477,32.23,0.542496653514884,132.56769861794578
really,32.48,33.02,6,0.5400000000000063,0.09000000000000104,11.111111111110983,0.0,1.8624667680555578,194.41445840835925,32.75,0.32950662882470616,2175.408477584622
about,33.02,33.6,5,0.5799999999999983,0.11599999999999966,8.62068965517244,0.0,1.622146452852982,77.42201363176531,33.31,0.6631610278476666,4949.287173464356
the,33.6,33.96,3,0.35999999999999943,0.11999999999999982,8.333333333333346,0.0,1.7256925762570878,107.47519593928234,33.78,0.5052378786967519,1623.927842477218
"same,",33.96,34.48,5,0.519999999999996,0.1039999999999992,9.61538461538469,1.5,0.8264921872043876,,34.22,2.5921040584639288,12162.016908393072
and,35.98,36.24,3,0.2600000000000051,0.08666666666666838,11.538461538461311,0.0,1.6010257617927843,136.47387577804446,36.11,0.6980062540220802,127.67436650097483
both,36.24,36.58,4,0.3399999999999963,0.08499999999999908,11.76470588235307,0.0,2.6167713863058113,144.02408226049545,36.41,0.032500135185307547,14.055763921580605
that,36.58,36.82,4,0.240000000000002,0.0600000000000005,16.66666666666653,0.0,2.557995978887036,201.66010970190703,36.7,0.01476286511002743,2903.800760619363
morning,36.82,37.26,7,0.4399999999999977,0.06285714285714253,15.909090909090992,0.0,2.2342947762571352,211.0868008949654,37.04,0.040884302691371534,4008.614083166916
equally,37.26,37.94,7,0.6799999999999997,0.0971428571428571,10.294117647058828,0.0,2.015275716908108,210.36648825979034,37.599999999999994,0.17742437664621025,3917.921737016303
lay,37.94,38.4,3,0.46000000000000085,0.15333333333333363,6.521739130434771,0.0,2.930031275128617,210.23774540009416,38.17,0.24357958720520184,3901.821429766097
in,38.4,38.66,2,0.259999999999998,0.129999999999999,7.692307692307751,0.0,1.8948263465298405,207.90367945745876,38.53,0.2934032483778706,3615.6764828620326
leaves,38.66,39.02,6,0.36000000000000654,0.06000000000000109,16.666666666666362,0.0,1.4856973168491774,182.79353991916992,38.84,0.9040132822439251,1226.4253280661858
no,39.02,39.44,2,0.4199999999999946,0.2099999999999973,4.761904761904823,0.0,1.9108404867304576,107.88195360829707,39.230000000000004,0.27631103526715156,1591.3102628919753
step,39.44,39.8,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,2.582882537872765,121.61954053144672,39.62,0.021429765751936326,684.0130671575278
had,39.8,40.22,3,0.4200000000000017,0.14000000000000057,7.142857142857114,0.0,1.9982604624901825,67.51938010128693,40.01,0.19204814923512253,6440.673041677799
trodden,40.22,40.74,7,0.5200000000000031,0.07428571428571473,13.46153846153838,0.0,2.020509780487088,171.62439442127715,40.480000000000004,0.17304241130172643,568.8802381247331
"black,",40.74,41.34,6,0.6000000000000014,0.10000000000000024,9.999999999999977,1.5999999999999943,2.321247654107343,54.03894266346432,41.040000000000006,0.01328159291692666,8786.108000646649
oh,42.94,43.16,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,3.8630388202594204,213.33025697213546,43.05,2.0350317002662224,4297.729815477417
I,43.16,43.38,1,0.22000000000000597,0.22000000000000597,4.545454545454422,0.0,1.7600543749987803,118.91570876227533,43.269999999999996,0.4575698189367531,832.7538776225679
kept,43.38,43.74,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,1.678622397234831,86.30024466683864,43.56,0.574368528976176,3778.9222713804747
the,43.74,44.04,3,0.29999999999999716,0.09999999999999905,10.000000000000094,0.0,1.9048297315281444,124.69470480408911,43.89,0.2826663069835265,532.616202417295
first,44.04,44.32,5,0.28000000000000114,0.05600000000000023,17.857142857142783,0.0,1.946154384496615,82.29633937920339,44.18,0.24043239680159326,4287.217182690954
for,44.32,44.7,3,0.38000000000000256,0.1266666666666675,7.89473684210521,0.0,1.9501355763621597,152.40168816235715,44.510000000000005,0.23654397891151996,21.42305069648299
another,44.7,45.06,7,0.35999999999999943,0.051428571428571344,19.444444444444475,0.0,2.45091156488822,201.82562612782186,44.88,0.00020788210624013683,2921.666498995025
"day,",45.06,45.74,4,0.6799999999999997,0.16999999999999993,5.882352941176473,1.5,1.3733748670278452,134.09395479468571,45.400000000000006,1.1302211163501383,187.12131190118177
yet,47.24,47.4,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,4.1160561045699975,213.613599056771,47.32,2.8209307187001476,4334.960253646229
knowing,47.4,47.86,7,0.46000000000000085,0.06571428571428584,15.217391304347798,0.0,4.416701644960955,217.55734715046273,47.629999999999995,3.921224504909705,4869.829425336776
how,47.86,48.34,3,0.480000000000004,0.16000000000000134,6.2499999999999485,0.0,3.9197345755016544,213.62844264217173,48.1,2.200004243509596,4336.915089625416
way,48.34,48.74,3,0.3999999999999986,0.13333333333333286,7.500000000000027,0.0,3.4679293509492615,210.09437523103742,48.540000000000006,1.063860022725295,3883.9308753181163
bends,48.74,49.8,5,1.0599999999999952,0.21199999999999902,4.716981132075493,0.0,1.1327595192256188,99.77022298205577,49.269999999999996,1.6997221559851579,2304.2842673663713
on,49.8,50.56,2,0.7600000000000051,0.38000000000000256,2.6315789473684035,0.0,2.0926608537260742,58.017268686550956,50.18,0.11822085260760917,8056.124335393166
to,50.56,50.86,2,0.29999999999999716,0.14999999999999858,6.66666666666673,0.0,2.737088147073873,200.27474193498963,50.71,0.09035717335394114,2756.4135846428717
way,50.86,51.16,3,0.29999999999999716,0.09999999999999905,10.000000000000094,0.0,3.0870927570752205,217.20421580516523,51.01,0.4232794614942938,4820.668176262686
I,51.16,51.5,1,0.3400000000000034,0.3400000000000034,2.9411764705882057,0.0,2.2296362898999256,133.76786040866924,51.33,0.04278988369027179,196.14908915349605
doubt,51.5,51.74,5,0.240000000000002,0.048000000000000397,20.83333333333316,0.0,4.118058221704486,171.57193826947284,51.620000000000005,2.8276600895211166,566.3807043444026
if,51.74,52.06,2,0.3200000000000003,0.16000000000000014,6.249999999999995,0.0,3.0422864107695227,93.24321471551629,51.900000000000006,0.3669851142300498,2973.517551161959
I,52.06,52.26,1,0.19999999999999574,0.19999999999999574,5.000000000000107,0.0,2.6432826909567333,122.92889064442568,52.16,0.04276179116953145,617.2389127912655
should,52.26,52.52,6,0.2600000000000051,0.04333333333333419,23.076923076922622,0.0,3.314385877573966,150.25485414099083,52.39,0.7706951186118831,6.15868664339269
ever,52.52,52.82,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,1.9758523770078098,137.1851585289729,52.67,0.21219019591301969,112.10628356835998
come,52.82,53.18,4,0.35999999999999943,0.08999999999999986,11.111111111111128,0.0,2.7584908437752516,192.98489566460628,53.0,0.1036823231459483,2044.0988708183409
"back,",53.18,53.6,5,0.4200000000000017,0.08400000000000034,11.904761904761857,0.8200000000000003,1.4098105116567694,91.01646598946834,53.39,1.0540778509496578,3221.325040362871
I,54.42,54.76,1,0.3399999999999963,0.3399999999999963,2.9411764705882675,0.0,3.2011494271448426,125.4248818224985,54.59,0.5846987670591598,499.446610624795
shall,54.76,54.93,5,0.1700000000000017,0.03400000000000034,29.411764705882057,0.0,3.674379041107292,199.22548266413304,54.845,1.532360742621767,2647.339036884095
be,54.93,55.28,2,0.3500000000000014,0.1750000000000007,5.714285714285691,0.0,2.3886378454734234,119.49813250216759,55.105000000000004,0.002290158654554425,799.4785377211202
telling,55.28,55.58,7,0.29999999999999716,0.04285714285714245,23.333333333333556,0.0,3.5239542725784716,215.29202551971719,55.43,1.1825710458706473,4558.793958932404
this,55.58,55.96,4,0.38000000000000256,0.09500000000000064,10.526315789473614,0.0,2.084066792794488,141.02741577637107,55.769999999999996,0.12420454701487929,45.50538905003824
with,55.96,56.34,4,0.38000000000000256,0.09500000000000064,10.526315789473614,0.0,1.2491422689071578,61.11398390849385,56.150000000000006,1.4098028215347769,7509.81696208131
a,56.34,56.64,1,0.29999999999999716,0.29999999999999716,3.333333333333365,0.0,3.3124130272136254,102.47765478486384,56.49,0.7672351099567842,2051.684967705938
sigh,56.64,57.02,4,0.38000000000000256,0.09500000000000064,10.526315789473614,0.0,2.9070056087356626,169.98646668156556,56.83,0.2213816937799219,493.4299270857276
somewhere,57.02,57.98,9,0.9599999999999937,0.10666666666666597,9.37500000000006,0.0,2.0048442690959223,123.4941585519931,57.5,0.18632101330015335,589.4710771480813
ages,57.98,58.52,4,0.5400000000000063,0.13500000000000156,7.407407407407321,0.0,2.457984723865579,114.44240999759307,58.25,0.00046187495567738497,1110.9404962078427
and,58.52,58.74,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,2.2169619973635473,117.53173884507687,58.63,0.04819405764134767,914.5450056101575
ages,58.74,59.18,4,0.4399999999999977,0.10999999999999943,9.090909090909138,0.0,1.6898475623364648,147.4628599187995,58.96,0.55748007797562,0.09630104103663656
hence,59.18,59.64,5,0.46000000000000085,0.09200000000000016,10.869565217391283,0.0,1.4936830890653656,87.22033373849958,59.41,0.8888913721534527,3666.647675896837
two,59.64,60.04,3,0.3999999999999986,0.13333333333333286,7.500000000000027,0.0,2.5278842838175675,163.35126998127666,59.84,0.008352284945200853,242.676762555734
roads,60.04,60.44,5,0.3999999999999986,0.07999999999999971,12.500000000000044,0.0,3.538532079610812,176.04800445548878,60.239999999999995,1.2144891464521559,799.4654712740853
diverged,60.44,61.14,8,0.7000000000000028,0.08750000000000036,11.428571428571383,0.0,2.284710892989984,147.62986380328468,60.79,0.023037943882855245,0.020540681402243577
in,61.14,61.3,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,3.152678658244886,179.75885781372796,61.22,0.5129212559515897,1023.0833287344345
a,61.3,61.52,1,0.22000000000000597,0.22000000000000597,4.545454545454422,0.0,2.805328526566244,185.07060015035873,61.41,0.13603931547867748,1391.0972508123282
wood,61.52,61.72,4,0.19999999999999574,0.049999999999998934,20.000000000000426,0.30000000000000426,2.125295918459846,131.27213662537687,61.620000000000005,0.09684390214070802,272.284564760716
and,62.02,62.26,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,4.94335914977882,110.41462068268949,62.14,6.284375648778463,1395.6622538153267
"I,",62.26,62.62,2,0.35999999999999943,0.17999999999999972,5.555555555555564,0.03999999999999915,1.0725925903694897,67.50257131137703,62.44,1.8602255483443515,6443.371262871932
I,62.66,63.02,1,0.36000000000000654,0.36000000000000654,2.7777777777777275,0.0,3.9800796465530146,110.46047339588051,62.84,2.382658353609272,1392.238373307762
took,63.02,63.28,4,0.259999999999998,0.0649999999999995,15.384615384615502,0.0,1.5599073092664644,115.69405411245997,63.150000000000006,0.7684032579122216,1029.0705749271378
the,63.28,63.56,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,4.163099566771501,205.53043190553367,63.42,2.981168690772838,3335.8996845671513
one,63.56,63.8,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,4.169294467811044,211.72309030661214,63.68,3.0025993756568465,4089.590515457326
less,63.8,64.1,4,0.29999999999999716,0.07499999999999929,13.33333333333346,0.0,3.5188346712714473,125.89420451602217,63.949999999999996,1.1714625244663586,478.6897436596342
traveled,64.1,64.62,8,0.5200000000000102,0.06500000000000128,15.384615384615081,0.0,3.3147810013616423,171.28201684324338,64.36,0.7713890270989008,552.665221222501
by,64.62,65.04,2,0.4200000000000017,0.21000000000000085,4.761904761904742,0.0,4.006793767855292,143.7288410454376,64.83000000000001,2.465843095805121,16.35671000793145
and,65.04,65.44,3,0.3999999999999915,0.1333333333333305,7.50000000000016,0.0,2.382177908399752,165.00836826633463,65.24000000000001,0.0029501777982246435,297.0515763799508
that,65.44,65.7,4,0.2600000000000051,0.06500000000000128,15.384615384615081,0.0,3.8898783768854748,161.20033469664077,65.57,2.1123277526845547,180.28837558524282
has,65.7,66.0,3,0.29999999999999716,0.09999999999999905,10.000000000000094,0.0,3.550645905962354,210.79893287476716,65.85,1.2413357004828571,3972.2450200749363
made,66.0,66.32,4,0.3199999999999932,0.0799999999999983,12.500000000000266,0.0,2.21707908520829,114.51275229868868,66.16,0.04814266242218913,1106.2563175646283
all,66.32,66.7,3,0.38000000000000966,0.1266666666666699,7.894736842105062,0.0,4.225511601767865,155.16171631915842,66.50999999999999,3.2005859559550087,54.59040969640095
the,66.7,66.94,3,0.23999999999999488,0.0799999999999983,12.500000000000266,0.0,2.013662472208259,160.49229407903587,66.82,0.17878603374770263,161.7757609704965
difference.,66.94,67.4,11,0.46000000000000796,0.04181818181818254,23.913043478260455,0.0,1.7223217299079387,110.25458872691236,67.17,0.5100412423461138,1407.644991950503
